customerID,churn_prediction,churn_probability
7841-TZDMQ,1,0.6282
4195-NZGTA,1,0.7705
7157-SMCFK,0,0.0131
4709-LKHYG,0,0.1011
2504-DSHIH,1,0.8127
0699-NDKJM,0,0.2918
9286-BHDQG,0,0.015
0230-WEQUW,0,0.0453
2040-LDIWQ,0,0.0643
6496-JDSSB,1,0.8178
9408-SSNVZ,1,0.8486
4443-EMBNA,0,0.0145
6469-MRVET,0,0.2957
0742-MOABM,0,0.4682
5961-VUSRV,0,0.2051
6778-JFCMK,0,0.4535
6341-JVQGF,0,0.1946
2232-DMLXU,1,0.6572
4811-JBUVU,1,0.6591
0945-TSONX,0,0.0842
2651-ZCBXV,0,0.1916
3316-UWXUY,0,0.3321
8937-RDTHP,1,0.788
7083-MIOPC,0,0.0106
1984-GPTEH,0,0.2746
1251-KRREG,1,0.6796
0621-JFHOL,0,0.3222
9903-LYSAB,1,0.8078
0094-OIFMO,1,0.8889
9227-UAQFT,0,0.0872
7301-ABVAD,0,0.059
6614-FHDBO,0,0.1392
7576-ASEJU,0,0.1403
9058-HRZSV,0,0.3695
4522-AKYLR,1,0.6422
0221-WMXNQ,1,0.7679
0303-UNCIP,0,0.2371
9947-OTFQU,1,0.7963
0322-YINQP,1,0.5637
0959-WHOKV,0,0.4732
4075-JFPGR,0,0.3411
4629-NRXKX,1,0.7767
9514-JDSKI,1,0.8076
3282-ZISZV,0,0.2097
3675-YDUPJ,0,0.3553
4111-BNXIF,0,0.0935
7017-VFHAY,0,0.1094
6655-LHBYW,0,0.2704
4959-JOSRX,1,0.6262
5046-NUHWD,1,0.5997
7273-TEFQD,1,0.8487
3606-TWKGI,1,0.9018
7529-ZDFXI,1,0.6388
7605-BDWDC,0,0.14
1950-KSVVJ,0,0.3118
0123-CRBRT,0,0.0461
6292-TOSSS,0,0.0311
3197-ARFOY,1,0.6975
6323-AYBRX,0,0.0176
7014-ZZXAW,0,0.0182
4385-GZQXV,1,0.8453
7633-MVPUY,0,0.044
6366-ZGQGL,1,0.687
4716-HHKQH,1,0.8038
5940-AHUHD,1,0.7693
6432-TWQLB,1,0.8019
4484-GLZOU,1,0.7239
3179-GBRWV,0,0.4391
8645-KWHJO,1,0.7478
4130-MZLCC,1,0.5212
0314-TKOSI,0,0.4363
8229-MYEJZ,1,0.5716
2080-SRCDE,0,0.3957
9577-WJVCQ,0,0.1198
9512-UIBFX,1,0.7086
6202-DYYFX,1,0.6002
3808-HFKDE,1,0.5789
5583-SXDAG,1,0.8102
3488-PGMQJ,1,0.8311
3580-REOAC,1,0.5571
7534-BFESC,1,0.8155
3727-OWVYD,0,0.1218
2294-SALNE,0,0.2884
4847-TAJYI,1,0.9121
1563-IWQEX,0,0.2886
8203-XJZRC,0,0.3733
6556-DBKZF,0,0.0989
6851-WEFYX,1,0.8386
2985-JUUBZ,1,0.5381
6390-DSAZX,1,0.7121
0895-LMRSF,0,0.4238
8098-LLAZX,1,0.9358
8266-VBFQL,1,0.8193
8181-YHCMF,0,0.0486
2240-HSJQD,1,0.5669
1248-DYXUB,0,0.0238
0265-EDXBD,1,0.7642
4115-BNPJY,0,0.1257
3167-SNQPL,1,0.7278
4091-TVOCN,0,0.1855
1098-TDVUQ,0,0.4314
7277-OZCGZ,1,0.6612
1557-EMYVT,0,0.2055
2799-ARNLO,1,0.86
7563-BIUPC,1,0.8728
5027-YOCXN,0,0.2201
3973-SKMLN,0,0.0133
2321-OMBXY,0,0.1087
2840-XANRC,1,0.8396
6745-JEFZB,1,0.6309
5020-ZSTTY,0,0.1318
9880-TDQAC,0,0.0792
8705-WZCYL,1,0.7201
7102-JJVTX,0,0.2361
8626-PTQGE,0,0.0561
4983-CLMLV,1,0.5463
5701-YVSVF,1,0.8241
5804-LEPIM,1,0.8773
5697-GOMBF,1,0.662
2739-CACDQ,1,0.7966
9385-EHGDO,0,0.0465
9498-FIMXL,0,0.2452
2379-GYFLQ,0,0.4469
0122-OAHPZ,1,0.8687
2868-SNELZ,1,0.8092
4322-RCYMT,0,0.0778
6680-NENYN,1,0.5065
2088-IEBAU,0,0.0836
7982-VCELR,1,0.6876
1343-EHPYB,1,0.639
6035-BXTTY,0,0.2671
6885-PKOAM,0,0.0376
7520-HQWJU,0,0.1163
9639-BUJXT,0,0.0277
5924-SNGKP,0,0.0623
0021-IKXGC,1,0.9039
2034-GDRCN,1,0.9078
8966-SNIZF,0,0.0108
6243-OZGFH,1,0.7668
4654-DLAMQ,0,0.1894
0513-RBGPE,0,0.0637
5160-UXJED,0,0.2523
4115-NZRKS,1,0.9086
0219-YTZUE,1,0.7566
0623-IIHUG,1,0.6992
4572-DVCGN,1,0.8022
3351-NGXYI,1,0.632
8984-EYLLL,0,0.2752
9057-MSWCO,0,0.3887
9833-TGFHX,0,0.4355
9294-TDIPC,0,0.2887
5229-DTFYB,0,0.2802
0104-PPXDV,0,0.079
5176-LMJXE,0,0.0387
3583-KRKMD,1,0.6279
1010-DIAUQ,1,0.813
9069-LGEUL,0,0.4097
7302-ZHMHP,0,0.3827
9571-EDEBV,0,0.3482
3520-FJGCV,0,0.0994
6563-VRERX,0,0.0646
0259-GBZSH,1,0.908
6122-EFVKN,0,0.102
2805-EDJPQ,0,0.2504
6862-CQUMB,1,0.6726
7156-MXBJE,0,0.204
6158-HDPXZ,1,0.7037
9601-BRXPO,1,0.7493
2863-IMQDR,0,0.0777
5686-CMAWK,1,0.5606
5651-CRHKQ,0,0.2696
6905-NIQIN,1,0.5624
8204-YJCLA,0,0.0465
5167-ZFFMM,1,0.8518
6583-SZVGP,0,0.37
4895-TMWIR,0,0.3146
0533-BNWKF,1,0.6064
1708-PBBOA,0,0.2225
8782-LKFPK,1,0.6581
5522-JBWMO,1,0.6074
3597-MVHJT,1,0.8122
9774-NRNAU,1,0.5381
0224-RLWWD,1,0.7558
9967-ATRFS,0,0.2368
3951-NJCVI,1,0.8197
2977-CEBSX,0,0.0622
0177-PXBAT,1,0.6579
6599-CEBNN,1,0.5597
2519-ERQOJ,1,0.647
5876-QMYLD,0,0.0953
2277-AXSDC,0,0.0831
9442-JTWDL,0,0.1676
0979-PHULV,0,0.4732
3067-SVMTC,0,0.0339
5495-GPSRW,0,0.0978
7606-BPHHN,0,0.013
4742-DRORA,0,0.2479
0111-KLBQG,1,0.6917
4800-VHZKI,0,0.4511
7989-CHGTL,0,0.4382
0334-GDDSO,1,0.8847
4163-NCJAK,0,0.0812
5233-AOZUF,1,0.7603
5973-EJGDP,0,0.4976
1996-DBMUS,1,0.5221
7916-VCCPB,1,0.5704
4686-GEFRM,0,0.1285
5249-QYHEX,0,0.0511
0578-SKVMF,1,0.6708
5564-NEMQO,1,0.8292
2233-FAGXV,0,0.4123
5605-IYGFG,1,0.7786
7663-ZTEGJ,0,0.3522
3935-TBRZZ,0,0.0571
8111-BKVDS,0,0.4921
2055-SIFSS,0,0.2478
2806-MLNTI,1,0.509
8734-DKSTZ,1,0.8179
4360-PNRQB,1,0.7581
6152-ONASV,0,0.0436
9063-ZGTUY,0,0.0573
7781-HVGMK,0,0.0407
2181-UAESM,1,0.5492
2957-LOLHO,1,0.546
6048-NJXHX,0,0.0587
2320-SLKMB,1,0.5184
4980-URKXC,0,0.0667
4376-KFVRS,0,0.1046
5886-VLQVU,1,0.6191
3577-AMVUX,0,0.4945
0771-WLCLA,1,0.7631
5628-RKIFK,1,0.5933
0206-TBWLC,0,0.3216
2937-FTHUR,1,0.5109
1910-FMXJM,1,0.6562
7752-XUSCI,1,0.6867
4110-PFEUZ,1,0.7763
0732-OCQOC,0,0.0305
5168-MSWXT,1,0.8507
1090-ESELR,0,0.0619
8592-PLTMQ,0,0.0374
5760-WRAHC,0,0.4107
8847-GEOOQ,0,0.2694
0256-LTHVJ,1,0.7192
4785-FCIFB,0,0.0221
8313-NDOIA,1,0.8529
5149-CUZUJ,0,0.3012
0942-KOWSM,0,0.1099
4237-CLSMM,0,0.3533
1452-VOQCH,1,0.8852
4719-UMSIY,0,0.2798
6614-VBEGU,1,0.5466
0880-TKATG,1,0.8658
3811-VBYBZ,1,0.903
1480-BKXGA,0,0.1526
2996-XAUVF,0,0.0614
9076-AXYIK,0,0.2591
5968-XQIVE,0,0.3013
8896-RAZCR,0,0.0264
4640-UHDOS,1,0.5673
4933-IKULF,0,0.1734
3583-EKAPL,1,0.7629
1304-BCCFO,1,0.6863
4104-PVRPS,0,0.2313
9399-APLBT,1,0.8052
2359-KMGLI,1,0.7674
3780-DDGSE,0,0.4535
4431-EDMIQ,0,0.4777
0306-JAELE,1,0.8589
6227-HWPWX,1,0.6177
0486-LGCCH,0,0.0815
0447-BEMNG,0,0.3083
4612-SSVHJ,1,0.8389
5168-MQQCA,0,0.2802
5949-XIKAE,1,0.8127
7971-HLVXI,0,0.1412
9094-AZPHK,1,0.8857
3649-JPUGY,0,0.0727
4472-LVYGI,0,0.3
8372-JUXUI,1,0.8594
3552-CTCYF,0,0.2217
6778-YSNIH,1,0.7495
0388-EOPEX,1,0.7954
5756-OZRIO,0,0.1356
6579-JPICP,0,0.3736
8205-OTCHB,0,0.4232
4134-BSXLX,0,0.1954
0505-SPOOW,0,0.0109
6235-VDHOM,1,0.7484
7783-YKGDV,1,0.7455
4374-YMUSQ,0,0.3641
4513-CXYIX,0,0.1232
3957-HHLMR,0,0.0609
7803-XOCCZ,0,0.2369
5736-YEJAX,0,0.0324
5609-CEBID,1,0.8502
8981-FJGLA,1,0.7576
7218-HKQFK,1,0.862
4636-QRJKY,1,0.7897
1135-LMECX,0,0.3841
4332-MUOEZ,0,0.3168
8535-SFUTN,1,0.6071
5956-VKDTT,1,0.8893
8677-HDZEE,1,0.5527
2475-MROZF,0,0.4746
9412-GHEEC,1,0.5975
3482-ABPKK,0,0.1316
6705-LXORM,1,0.8236
0257-ZESQC,1,0.5902
7531-GQHME,0,0.2613
5174-ITUMV,0,0.4003
4109-CYRBD,1,0.5944
0913-XWSCN,0,0.4284
6825-UYPFK,1,0.6805
8397-MVTAZ,1,0.8195
0750-EBAIU,0,0.3077
8606-CIQUL,0,0.1228
3571-DPYUH,0,0.2396
7601-GNDYK,0,0.0337
0356-OBMAC,0,0.2398
8067-NIOYM,0,0.0639
1403-GYAFU,0,0.0081
4234-XTNEA,1,0.8822
1297-VQDRP,0,0.3058
9282-IZGQK,1,0.91
5348-CAGXB,1,0.8729
0621-HJWXJ,0,0.409
5844-QVTAT,0,0.1333
8905-IAZPF,0,0.2981
5394-MEITZ,0,0.0613
6859-QNXIQ,0,0.108
2782-LFZVW,1,0.698
2866-IKBTM,0,0.3835
1342-JPNKI,1,0.8422
2817-NTQDO,1,0.5406
7129-AZJDE,0,0.4149
6986-IJDHX,1,0.5485
2560-PPCHE,0,0.3299
4676-MQUEA,0,0.3819
8138-EALND,0,0.2567
3580-HYCSP,0,0.1384
1352-HNSAW,0,0.1097
2075-PUEPR,0,0.0148
1982-FEBTD,0,0.0851
5301-GAUUY,1,0.6426
5791-KAJFD,0,0.1153
2654-VBVPB,0,0.3668
1154-HYWWO,0,0.1142
2501-XWWTZ,1,0.7638
3716-UVSPD,1,0.6437
6815-ABQFQ,0,0.4671
7343-EOBEU,0,0.4734
3701-SFMUH,0,0.4814
6103-LIANB,0,0.2533
7319-VENRZ,0,0.4924
5846-NEQVZ,0,0.0225
6967-QIQRV,0,0.4944
5781-RFZRP,0,0.0278
0939-YAPAF,1,0.8283
0308-IVGOK,0,0.3903
7293-LSCDV,0,0.0162
7025-WCBNE,0,0.0737
5756-JYOJT,0,0.3033
4710-FDUIZ,0,0.3724
6030-REHUX,1,0.8143
9548-LIGTA,0,0.0535
5150-LJNSR,0,0.3743
8270-RKSAP,1,0.8196
6522-YRBXD,1,0.7102
2640-LYMOV,0,0.4288
1218-VKFPE,0,0.2354
3627-FHKBK,1,0.705
2865-TCHJW,1,0.9163
1423-BMPBQ,0,0.3833
2393-DIVAI,0,0.4322
5192-EBGOV,1,0.9272
4568-KNYWR,0,0.0674
8752-IMQOS,0,0.1682
0742-LAFQK,0,0.1707
0795-LAFGP,0,0.0462
0619-OLYUR,0,0.1396
5512-IDZEI,0,0.07
0459-SPZHJ,0,0.0514
0215-BQKGS,0,0.4799
9244-ZVAPM,1,0.5936
0719-SYFRB,0,0.4482
8208-EUMTE,0,0.1791
5172-MIGPM,1,0.6034
1710-RCXUS,0,0.3922
0374-FIUCA,0,0.0165
5839-SUYVZ,1,0.6331
5173-ZXXXL,0,0.2298
1096-ADRUX,0,0.2173
2001-MCUUW,0,0.3182
2731-GJRDG,0,0.4873
4723-BEGSG,0,0.0403
6516-NKQBO,0,0.0658
8672-OAUPW,0,0.0608
8207-DMRVL,0,0.0819
3419-SNJJD,0,0.4636
6543-CPZMK,1,0.6753
4765-OXPPD,0,0.2676
2804-ETQDK,0,0.011
6689-VRRTK,0,0.4974
7138-GIRSH,0,0.0798
9396-ZSFLL,1,0.5447
6464-KEXXH,1,0.6844
7134-MJPDY,0,0.3763
5240-CAOYT,0,0.2977
4059-IIEBK,1,0.8002
4881-JVQOD,1,0.7017
0516-UXRMT,0,0.2907
4851-BQDNX,0,0.4705
5148-HKFIR,0,0.0795
1009-IRMNA,0,0.3148
3003-CMDUU,1,0.7729
5016-IBERQ,1,0.7051
6797-UCJHZ,0,0.352
2469-DTSGX,0,0.2321
4554-YGZIH,1,0.546
5099-BAILX,1,0.5988
9931-KGHOA,0,0.205
1775-KWJKQ,0,0.0298
7665-VIGUD,0,0.1795
9411-TPQQV,0,0.248
7207-RMRDB,1,0.5936
7954-MLBUN,0,0.2938
2077-DDHJK,0,0.0233
4913-EHYUI,0,0.364
0195-IESCP,1,0.8752
9574-BOSMD,0,0.0122
4580-TMHJU,0,0.3337
0970-ETWGE,1,0.9056
4908-XAXAY,0,0.395
8404-VLQFB,0,0.3946
1626-ERCMM,1,0.8917
0887-HJGAR,1,0.6581
2391-IPLOP,0,0.1937
5644-PDMZC,1,0.8858
3509-GWQGF,1,0.632
9576-ANLXO,1,0.7994
2024-BASKD,1,0.8135
5845-BZZIB,0,0.0338
1140-UKVZG,0,0.3088
4160-AMJTL,0,0.4325
5183-SNMJQ,1,0.7773
8100-PNJMH,0,0.0429
7838-LAZFO,0,0.1375
4464-JCOLN,0,0.185
2085-JVGAD,0,0.1154
5650-VDUDS,1,0.7437
8095-WANWK,1,0.5256
3030-ZKIWL,0,0.3729
9565-FLVCG,0,0.049
8755-OGKNA,0,0.0144
2800-VEQXM,1,0.8042
7538-GWHML,1,0.8193
5533-RJFTJ,0,0.3137
3859-CVCET,1,0.5801
0214-JHPFW,0,0.0552
5642-MHDQT,0,0.0388
3088-FVYWK,0,0.0212
3276-HDUEG,1,0.8574
9092-GDZKO,0,0.2932
0823-HSCDJ,1,0.5453
3729-OWRVL,0,0.2624
2324-AALNO,0,0.0618
0822-GAVAP,1,0.841
5760-IFJOZ,1,0.8528
2826-UWHIS,0,0.4723
1448-PWKYE,1,0.8096
7501-IWUNG,0,0.0631
4957-TREIR,1,0.5059
7251-LJBQN,1,0.5547
8040-MNRTF,1,0.7787
1536-HBSWP,1,0.6561
5313-FPXWG,0,0.0685
0067-DKWBL,1,0.6681
0946-FKYTX,0,0.1396
5076-YVXCM,1,0.5145
8262-COGGB,0,0.4401
6663-JOCQO,0,0.1599
9620-QJREV,0,0.0369
2276-YDAVZ,1,0.8376
2682-KEVRP,0,0.1844
2480-JZOSN,0,0.4415
0078-XZMHT,0,0.0687
5896-NPFWW,1,0.6368
9978-HYCIN,0,0.3541
8338-QIUNR,0,0.0224
1525-LNLOJ,0,0.0682
9450-TRJUU,1,0.7254
1766-GKNMI,1,0.805
6942-LBFDP,0,0.4427
1456-TWCGB,1,0.5338
7133-VBDCG,1,0.5489
7596-ZYWBB,0,0.0272
8329-UTMVM,1,0.6224
3014-WJKSM,1,0.6014
3347-YJZZE,0,0.4282
1029-QFBEN,0,0.3719
7929-DMBCV,1,0.6251
9661-JALZV,0,0.0314
5433-KYGHE,1,0.6103
4312-KFRXN,0,0.0141
5575-TPIZQ,1,0.551
0114-IGABW,0,0.054
9944-AEXBM,1,0.7206
1853-ARAAQ,1,0.6601
6952-OMNWB,0,0.4185
4697-LUPSU,0,0.1854
8434-VGEQQ,0,0.0117
4952-YSOGZ,1,0.877
1589-AGTLK,1,0.7067
5244-IRFIH,1,0.8487
6549-YMFAW,0,0.3987
4950-HKQTE,0,0.0977
6786-OBWQR,1,0.8453
2684-EIWEO,1,0.5498
2753-JMMCV,0,0.0592
6439-GTPCA,1,0.5964
6621-YOBKI,0,0.3378
1216-JWVUX,1,0.6499
7564-GHCVB,0,0.065
1173-NOEYG,1,0.6899
7595-EHCDL,0,0.4675
6647-ZEDXT,0,0.4894
2521-NPUZR,0,0.0566
1307-TVUFB,1,0.6073
7503-MIOGA,0,0.062
4381-MHQDC,0,0.0699
6923-JHPMP,1,0.7964
5138-WVKYJ,1,0.8337
4018-PPNDW,0,0.0235
1635-FJFCC,1,0.6102
2499-AJYUA,0,0.2017
6919-ELBGL,0,0.1217
3966-HRMZA,1,0.7876
6425-JWTDV,0,0.0254
8405-IGQFX,0,0.2357
8224-IVVPA,0,0.3397
9477-LGWQI,0,0.0405
1410-RSCMR,0,0.3888
3115-CZMZD,0,0.125
0139-IVFJG,1,0.7753
6683-VLCTZ,1,0.8899
5730-DBDSI,0,0.0126
0030-FNXPP,0,0.3659
2189-WWOEW,1,0.7106
5684-FJVYR,0,0.06
4013-GUXND,0,0.3745
1894-IGFSG,1,0.8019
7379-POKDZ,1,0.8408
1266-NZYUI,0,0.0182
7969-FFOWG,0,0.0108
4718-DHSMV,1,0.7491
5175-WLYXL,1,0.7178
7817-OMJNA,0,0.1486
8728-SKJLR,1,0.5375
3137-NYQQI,0,0.2443
7706-DZNKK,0,0.3268
0236-HFWSV,1,0.8924
3900-AQPHZ,0,0.3842
5842-POCOP,1,0.7586
2037-XJFUP,1,0.6419
8823-RLPWL,0,0.1736
9505-SQFSW,1,0.6593
7314-OXENN,1,0.8702
3758-CKOQL,0,0.2165
0322-CHQRU,1,0.6544
5676-CFLYY,0,0.0392
7521-AFHAB,1,0.5018
0285-INHLN,0,0.2465
4678-DVQEO,1,0.6606
5125-CNDSP,0,0.0521
0691-IFBQW,1,0.5756
4992-LTJNE,0,0.023
2202-OUTMO,0,0.2715
0810-BDHAW,0,0.3349
0229-LFJAF,0,0.02
7131-ZQZNK,0,0.049
3442-ZHHCC,0,0.0928
5726-CVNYA,0,0.1211
9871-ELEYA,0,0.0608
4257-GAESD,1,0.7566
5173-WXOQV,1,0.577
2040-OBMLJ,0,0.3692
6286-ZHAOK,0,0.2711
3807-XHCJH,0,0.3906
3009-JWMPU,1,0.5151
5671-RQRLP,0,0.1715
1450-GALXR,1,0.878
8859-AXJZP,0,0.0495
3174-AKMAS,0,0.0848
3138-BKYAV,1,0.8536
9926-PJHDQ,0,0.0833
7382-DFJTU,0,0.3338
2798-NYLMZ,0,0.1342
4289-DTDKW,1,0.7817
1820-TQVEV,1,0.8542
2239-JALAW,0,0.4315
4853-RULSV,0,0.1452
8098-TDCBU,0,0.0606
3551-GAEGL,0,0.1471
4785-NKHCX,0,0.3603
3196-NVXLZ,1,0.7903
6275-YDUVO,1,0.8428
0036-IHMOT,0,0.2621
0115-TFERT,1,0.8073
4178-EGMON,0,0.0686
4220-TINQT,1,0.6288
5318-YKDPV,0,0.0732
7975-TZMLR,1,0.5998
0295-QVKPB,1,0.5709
4335-BSMJS,0,0.0272
2311-QYMUQ,1,0.6897
3643-AHCFP,1,0.893
9146-JRIOX,0,0.2769
3104-OWCGK,0,0.2549
5337-IIWKZ,0,0.4633
9101-BWFSS,0,0.3598
9650-VBUOG,0,0.0367
3487-EARAT,0,0.03
2672-TGEFF,1,0.7071
9231-ZJYAM,1,0.8967
4250-WAROZ,0,0.4836
8184-WMOFI,0,0.0414
6982-SSHFK,1,0.5911
6092-QZVPP,0,0.3041
4625-LAMOB,0,0.0288
0727-BMPLR,1,0.628
0392-BZIUW,0,0.1828
1038-ZAGBI,0,0.1305
6549-NNDYT,1,0.5722
3027-ZTDHO,1,0.9059
0422-OHQHQ,0,0.1266
6916-HIJSE,0,0.0481
2316-ESMLS,0,0.222
9778-OGKQZ,0,0.0505
7408-OFWXJ,0,0.0311
6007-TCTST,0,0.1131
2252-NKNSI,0,0.079
8713-IGZSO,0,0.4285
7905-TVXTA,1,0.5997
7695-PKLCZ,0,0.0122
2382-BCKQJ,0,0.4875
8374-UULRV,0,0.0398
2207-NHRJK,1,0.6341
3224-DFQNQ,0,0.1561
5275-PMFUT,0,0.0384
4795-UXVCJ,0,0.0957
9777-IQHWP,0,0.0993
0947-MUGVO,1,0.7604
9944-HKVVB,1,0.894
4124-MMETB,1,0.8217
3671-SHRSP,1,0.7201
0979-MOZQI,0,0.0735
2732-ISEZX,0,0.4144
3313-QKNKB,0,0.3873
0323-XWWTN,0,0.1825
1937-OTUKY,0,0.1058
1573-LGXBA,0,0.2979
1764-VUUMT,0,0.0099
5073-WXOYN,0,0.4502
4713-ZBURT,0,0.2962
